Annotation: a: ambiguity, p: POS error, m: morph cat error, l: lemma error, x: other, u: unknown word

	გაეთრიე	¦გა·თრევ[ა]/თრ[ევ]¦	¦ V Pass Impv Pv <S> <S:Nom> S:2Sg ¦
	და	¦და¦	¦ Cj Coord ¦
	,	¦,¦	¦ Punct Comma ¦
	სანამ	¦სანამ¦	¦ Cj Sub ¦
	მშობელს	¦მშობ[ე]ლ·ი/შობ¦	¦ A Part PresPart Dat Sg ¦
	არ	¦არ¦	¦ Adv Neg ¦
	მოიყვან	¦მო·ყვან[ა]/ყვან¦	¦ V Act Fut Pv SV <S-DO> <S:Nom> <DO:Dat> S:2Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	სკოლაში	¦სკოლ[ა]¦	¦ N Dat Sg PP PP:ში ¦
	არ	¦არ¦	¦ Adv Neg ¦
	მოეთრიო	¦მო·თრევ[ა]/თრ[ევ]¦	¦ V Act ConjPerf Pv <S-DO> <S:Dat> <DO:Nom> DO:2Sg S:3Sg ¦
	!	¦!¦	¦ Punct ExclPoint ¦

	მე	¦მე¦	¦ Pron Pers 1 Nom Sg ¦
	არ	¦არ¦	¦ Adv Neg ¦
	ვეკითხები	¦კითხვ[ა]/კითხ¦	¦ V MedAct Pres <S-DO-IO> <S:Nom> <DO:Dat> <IO:Dat> S:1Sg DO:3 IO:3 ¦
	მასწავლებელს	¦მასწავლებ[ე]ლ·ი¦	¦ N Hum Dat Sg ¦
	–	¦–¦	¦ Punct Dash ¦
	„	¦„¦	¦ Punct Quote ¦
	რატომ	¦რატომ¦	¦ Adv Int Causal ¦
	”	¦”¦	¦ Punct Quote ¦
	,	¦,¦	¦ Punct Comma ¦
	რადგან	¦რადგან¦	¦ Cj Sub ¦
	ასეთი	¦ასეთ·ი¦	¦ Pron Indef Prox Gen Att ¦
	დისკუსიის	¦დისკუსი[ა]¦	¦ N Gen Sg ¦
	შემდეგ	¦შემდეგ¦	¦ Pp <Gen> ¦
	კამათში	¦კამათ·ი¦	¦ N Dat Sg PP PP:ში ¦
	ცარცი	¦ცარც·ი¦	¦ N Nom Sg ¦
	და	¦და¦	¦ Cj Coord ¦
	სახაზავი	¦სახაზავ·ი¦	¦ N Nom Sg ¦
	ერევა	¦რევ[ა]/რ[ევ]¦	¦ V PassState Fut <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:3 ¦
	.	¦.¦	¦ Punct Period ¦
	უხმოდ	¦უხმო¦	¦ A Advb Sg ¦
	ვიღებ	¦*·ღებ[ა]/ღ¦	¦ V Act Pres SV <S-DO> <S:Nom> <DO:Dat> S:1Sg DO:3 ¦
	ქუდს	¦ქუდ·ი¦	¦ N Dat Sg ¦
	და	¦და¦	¦ Cj Coord ¦
	გავდივარ	¦გა·სვლ[ა]/დი¦	¦ V MedPass Pres Pv <S> <S:Nom> S:1Sg ¦
	.	¦.¦	¦ Punct Period ¦

	–	¦–¦	¦ Punct Dash ¦
	ნახვამდის	¦ნახვ[ა]/ხახ¦ნახვ[ა]/ნახ¦	¦ N VN Advb Sg PP PP:მდის ¦ N VN Advb Sg PP PP:მდის ¦
	!	¦!¦	¦ Punct ExclPoint ¦
	–	¦–¦	¦ Punct Dash ¦
	ვეუბნები	¦*·თქმ[ა]/უბნ¦	¦ V MedPass Pres <S-DO-IO> <S:Nom> <DO:Dat> <IO:Dat> S:1Sg DO:3 IO:3 ¦
	რომულის	¦რომულ·ი¦	¦ A Gen Sg <Der:ურ> ¦
	.	¦.¦	¦ Punct Period ¦

	–	¦–¦	¦ Punct Dash ¦
	ნახვამდის	¦ნახვ[ა]/ხახ¦ნახვ[ა]/ნახ¦	¦ N VN Advb Sg PP PP:მდის ¦ N VN Advb Sg PP PP:მდის ¦
	!	¦!¦	¦ Punct ExclPoint ¦
	–	¦–¦	¦ Punct Dash ¦
	მეუბნება	¦*·თქმ[ა]/უბნ¦	¦ V MedPass Pres <S-DO-IO> <S:Nom> <DO:Dat> <IO:Dat> S:3Sg DO:3 IO:1Sg ¦
	რომული	¦რომულ·ი¦	¦ A Nom Sg <Der:ურ> ¦
	და	¦და¦	¦ Cj Coord ¦
	ხელს	¦ხელ·ი¦	¦ N Dat Sg ¦
	მიქნევს	¦*·ქნევ[ა]/ქნ[ევ]¦	¦ V Act Pres OV <S-DO-IO> <S:Nom> <DO:Dat> <IO:Dat> S:3Sg DO:3 IO:1Sg ¦
	.	¦.¦	¦ Punct Period ¦

	მეორე	¦მეორ[ე]¦	¦ Num Ord Alpha Dat Att ¦
	დღეს	¦დღ[ე]¦	¦ N Temp Dat Sg ¦
	ბებია	¦ბები[ა]¦	¦ N Hum Nom Sg ¦
	მიმყავს	¦მი·ყოლ[ა]/ყავ¦	¦ V MedAct Inv Pres Pv <S-DO> <S:Dat> <DO:Nom> S:1Sg DO:3 ¦
	სკოლაში	¦სკოლ[ა]¦	¦ N Dat Sg PP PP:ში ¦
	,	¦,¦	¦ Punct Comma ¦
	მერე	¦მერე¦	¦ Adv Temp ¦
	ბებიას	¦ბები[ა]¦	¦ N Hum Dat Sg ¦
	მივყავარ	¦მი·ყოლ[ა]/ყა¦	¦ V MedAct Inv Pres Pv <S-DO> <S:Dat> <DO:Nom> DO:1Sg S:3Sg ¦
	სახლში	¦სახლ·ი¦	¦ N Dat Sg PP PP:ში ¦
	,	¦,¦	¦ Punct Comma ¦
	მერე	¦მერე¦	¦ Adv Temp ¦
	ისევ	¦ისევ¦	¦ Adv Sent ¦
	ბებია	¦ბები[ა]¦	¦ N Hum Nom Sg ¦
	მომყავს	¦მო·ყოლ[ა]/ყავ¦	¦ V MedAct Inv Pres Pv <S-DO> <S:Dat> <DO:Nom> S:1Sg DO:3 ¦
	სკოლაში	¦სკოლ[ა]¦	¦ N Dat Sg PP PP:ში ¦
	და	¦და¦	¦ Cj Coord ¦
	ასე	¦ასე¦	¦ Adv Mann ¦
	შემდეგ	¦შემდეგ¦	¦ Adv Temp ¦
	.	¦.¦	¦ Punct Period ¦
	თამამად	¦თამამ·ი¦	¦ A Advb Sg ¦
	შეიძლება	¦შე·ძლებ[ა]/ძლ¦	¦ V Pass Pres Pv <S> <S:Nom> S:3Sg ¦
	ითქვას	¦თქმ[ა]/თქვ¦	¦ V Pass Opt <S> <S:Nom> S:3Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	რომ	¦რომ¦	¦ Cj Sub ¦
	მე	¦მე¦	¦ Pron Pers 1 Dat Sg ¦
	და	¦და¦	¦ Cj Coord ¦
	ბებია	¦ბები[ა]¦	¦ N Hum Voc Sg ¦
	ერთად	¦ერთად¦	¦ Adv Mann ¦
	ვამთავრებთ	¦*·მთავრებ[ა]/მთავრ¦	¦ V Act Pres <S-DO> <S:Nom> <DO:Dat> S:1Pl DO:3 ¦
	ათწლედს	¦ათწლედ·ი¦	¦ N Dat Sg ¦
	.	¦.¦	¦ Punct Period ¦
	ვფიქრობ	¦ფიქრ·ი/ფიქრ¦ფიქრ·ი/ფიქრ¦	¦ V MedAct Pres <S> <S:Nom> S:1Sg ¦ V MedAct Pres <S-DO> <S:Nom> <DO:Dat> S:1Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	ეს	¦ეს¦	¦ Pron Pers 3 Nom Sg ¦
	ერთადერთი	¦ერთადერთ·ი¦	¦ A Nom Att ¦
	შემთხვევაა	¦შე·მთხვევ[ა]/მთხვ¦	¦ N VN Pv Nom Sg Encl:Aux ¦
	კაცობრიობის	¦კაცობრიობ[ა]¦	¦ N Gen Sg ¦
	ისტორიაში	¦ისტორი[ა]¦	¦ N Dat Sg PP PP:ში ¦
	.	¦.¦	¦ Punct Period ¦

	*	¦*¦	¦ Symbol Star ¦
	*	¦*¦	¦ Symbol Star ¦
	*	¦*¦	¦ Symbol Star ¦

	მე	¦მე¦	¦ Pron Pers 1 Nom Sg ¦
	რა	¦რ[ა]¦	¦ Pron Int Nonhum Nom ¦
	,	¦,¦	¦ Punct Comma ¦
	მე	¦მე¦	¦ Pron Pers 1 Nom Sg ¦
	ჩვეულებრივი	¦ჩვეულებრივ·ი¦	¦ A Nom Att ¦
	სოფლელი	¦სოფლელ·ი¦	¦ N Hum Qual Nom Att ¦
	ბიჭი	¦ბიჭ·ი¦	¦ N Hum Nom Sg ¦
	ვარ	¦ყოფნ[ა]/არ¦	¦ V MedPass Pres <S> <AuxIntr> <S:Nom> S:1Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	წიგნების	¦წიგნ·ი¦	¦ N Gen Pl NewPl ¦
	ჩანთაში	¦ჩანთ[ა]¦	¦ N Dat Sg PP PP:ში ¦
	ხილი	¦ხილ·ი¦	¦ N Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	შურდული	¦შურდულ·ი¦	¦ N Nom Sg ¦
	და	¦და¦	¦ Cj Coord ¦
	ფიშტო	¦ფიშტო¦	¦ N Nom Sg Dialect ¦
	მიწყვია	¦წყობ[ა]/წყვ¦	¦ V PassState Pres <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:1Sg ¦
	.	¦.¦	¦ Punct Period ¦
	დაზამთრებამდე	¦და·ზამთრებ[ა]/ზამთრ¦	¦ N VN Pv Advb Sg PP PP:მდე ¦
	სკოლაში	¦სკოლ[ა]¦	¦ N Dat Sg PP PP:ში ¦
	ფეხშიშველი	¦ფეხშიშვ[ე]ლ·ი¦	¦ N Nom Sg ¦
	დავდივარ	¦სიარულ·ი/დი¦	¦ V MedPass Pres Pv <S> <S:Nom> S:1Sg ¦
	.	¦.¦	¦ Punct Period ¦
	მაქვს	¦ქონ[ა]/ქვ¦	¦ V MedPass Inv Pres LV <S-DO> <AuxTrans> <S:Dat> <DO:Nom> S:1Sg DO:3 ¦
	ერთი	¦ერთ·ი¦	¦ Num Card Alpha Nom Att ¦
	შარვალი	¦შარვ[ა]ლ·ი¦	¦ N Nom Sg ¦
	და	¦და¦	¦ Cj Coord ¦
	ყოველ	¦ყოვ[ე]ლ·ი¦	¦ A Quant Dat Att ¦
	წელს	¦წ[ე]ლ·ი¦	¦ N Temp Dat Sg ¦
	ორი	¦ორ·ი¦	¦ Num Card Alpha Nom Att ¦
	საშემოდგომო	¦საშემოდგომო¦	¦ A Nom Att ¦
	გამოცდა	¦გამო·ცდ[ა]/ცდ¦	¦ N VN Pv Nom Sg ¦
	.	¦.¦	¦ Punct Period ¦
	რადგან	¦რადგან¦	¦ Cj Sub ¦
	ჩემი	¦ჩემ·ი¦	¦ Pron Poss Poss1Sg Nom Att ¦
	ძაღლი	¦ძაღლ·ი¦	¦ N Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	მურადა	¦მურ[ა]¦	¦ A Advb Sg L ¦
	,	¦,¦	¦ Punct Comma ¦
	სულ	¦სულ¦	¦ Adv Deg ¦
	თან	¦თან¦	¦ Adv ¦
	დამყვება	¦და·ყოლ[ა]/ყვ¦	¦ V Pass Pres Pv <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:1Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	სოფელში	¦სოფ[ე]ლ·ი¦	¦ N Dat Sg PP PP:ში ¦
	სულძაღლიანს	¦სულძაღლიან·ი¦	¦ N Dat Sg ¦
	მეძახიან	¦ძახებ[ა]/ძახ¦	¦ V MedAct Pres <S-IO> <S:Nom> <IO:Dat> S:3Pl IO:1Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	სკოლაში	¦სკოლ[ა]¦	¦ N Dat Sg PP PP:ში ¦
	–	¦–¦	¦ Punct Dash ¦
	ყალთაბანდს	¦ყალთაბანდ·ი¦	¦ N Hum Dat Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	ბოლო	¦ბოლო¦	¦ A Nom Att ¦
	ბებია	¦ბები[ა]¦	¦ N Hum Nom Sg ¦
	კუდიანს	¦კუდიან·ი¦	¦ N Dat Sg ¦
	მეძახის	¦ძახებ[ა]/ძახ¦	¦ V MedAct Pres <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:1Sg ¦
	.	¦.¦	¦ Punct Period ¦
	ჩემი	¦ჩემ·ი¦	¦ Pron Poss Poss1Sg Nom Att ¦
	ნამდვილი	¦ნამდვილ·ი¦	¦ N Nom Sg ¦
	სახელი	¦სახელ·ი¦	¦ N Qual Nom Att ¦
	ზურიკოა	¦ზურიკო¦	¦ N Prop Anthr FirstName Nom Encl:Aux ¦
	.	¦.¦	¦ Punct Period ¦

	3როდესაც	¦??¦??¦	¦ Unrecognized ¦ N Prop ¦
	ბებიას	¦ბები[ა]¦	¦ N Hum Dat Sg ¦
	ვაბრაზებ	¦გა·ბრაზებ[ა]/ბრაზ¦	¦ V Act Pres <S-DO> <S:Nom> <DO:Dat> S:1Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	იმ	¦ის¦	¦ Pron Dem Inst ¦
	ღამით	¦ღამ[ე]¦	¦ N Temp Inst Sg ¦
	საწნახელში	¦საწნახ[ე]ლ·ი¦	¦ N Dat Sg PP PP:ში ¦
	მძინავს	¦ძინებ[ა]/ძინ¦	¦ V MedPass Inv Pres <S> <S:Dat> S:1Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	როდესაც	¦როდესაც¦	¦ Cj Sub ¦
	ვურიგდები	¦*·რიგებ[ა]/რიგ¦	¦ V Pass Pres OV <S-IO> <S:Nom> <IO:Dat> S:1Sg IO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	ერთად	¦ერთად¦	¦ Adv Mann ¦
	გვძინავს	¦ძინებ[ა]/ძინ¦	¦ V MedPass Inv Pres <S> <S:Dat> S:1Pl ¦
	.	¦.¦	¦ Punct Period ¦
	დღისით	¦დღ[ე]¦	¦ N Temp Gen Sg DInst DSg ¦
	ბებია	¦ბები[ა]¦	¦ N Hum Nom Sg ¦
	მწყევლის	¦და·წყევლ[ა]/წყევლ¦	¦ V Act Pres <S-DO> <S:Nom> <DO:Dat> S:3Sg DO:1Sg ¦
	და	¦და¦	¦ Cj Coord ¦
	ზურგს	¦ზურგ·ი¦	¦ N Dat Sg ¦
	უკან	¦უკან¦	¦ Adv Loc ¦
	ამოფარებული	¦ამო·ფარებულ·ი/ფარ¦	¦ A Part PastPart Pv Inst Att ¦
	წკეპლით	¦წკეპლ[ა]¦წკეპ[ე]ლ·ი¦	¦ N Inst Sg ¦ N Inst Sg ¦
	მეპარება	¦*·პარვ[ა]/პარ¦	¦ V Pass Pres <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:1Sg ¦
	.	¦.¦	¦ Punct Period ¦
	ღამით	¦ღამ[ე]¦	¦ N Temp Inst Sg ¦
	ფეხებს	¦ფეხ·ი¦	¦ N Dat Pl NewPl ¦
	მბანს	¦მბან·ი/ბან¦	¦ A Part PresPart Dat Sg ¦
	და	¦და¦	¦ Cj Coord ¦
	დაძინებულს	¦და·ძინებულ·ი/ძინ¦	¦ A Part PastPart Pv Dat Sg ¦
	მკერდზე	¦მკერდ·ი¦	¦ N Dat Sg PP PP:ზე ¦
	მკოცნის	¦*·კოცნ[ა]/კოცნ¦	¦ V Act Pres <S-DO> <S:Nom> <DO:Dat> S:3Sg DO:1Sg ¦
	.	¦.¦	¦ Punct Period ¦

	სკოლაში	¦სკოლ[ა]¦	¦ N Dat Sg PP PP:ში ¦
	როგორი	¦როგორ·ი¦	¦ Pron Int Nom Sg ¦
	ვარ	¦ყოფნ[ა]/არ¦	¦ V MedPass Pres <S> <AuxIntr> <S:Nom> S:1Sg ¦
	?	¦?¦	¦ Punct IntMark ¦
	სკოლაში	¦სკოლ[ა]¦	¦ N Dat Sg PP PP:ში ¦
	ჩემი	¦ჩემ·ი¦	¦ Pron Poss Poss1Sg Gen Att ¦
	ქცევის	¦ქცევ[ა]/ქც¦ქცევ[ა]¦	¦ N VN Gen Sg ¦ N Gen Sg ¦
	შესახებ	¦შესახებ¦	¦ Pp <Gen> ¦
	არსებობს	¦არსებობ[ა]/არსებ¦	¦ V MedAct Pres <S> <S:Nom> S:3Sg ¦
	დოკუმენტი	¦დოკუმენტ·ი¦	¦ N Nom Sg ¦
	–	¦–¦	¦ Punct Dash ¦
	„	¦„¦	¦ Punct Quote ¦
	პედსაბჭოს	¦პედსაბჭო¦	¦ N Gen Sg ¦
	სხდომის	¦სხდომ[ა]/სხდომ¦სხდომ[ა]¦	¦ N VN Gen Sg ¦ N Gen Sg ¦
	ოქმი	¦ოქმ·ი¦	¦ N Nom Sg ¦
	”	¦”¦	¦ Punct Quote ¦
	,	¦,¦	¦ Punct Comma ¦
	–	¦–¦	¦ Punct Dash ¦
	რომელიც	¦რომ[ე]ლ·ი¦	¦ Pron Rel Nom Sg Rel:ც ¦
	იმ	¦ის¦	¦ Pron Dem Gen ¦
	შთაბეჭდილების	¦შთაბეჭდილებ[ა]¦	¦ N Gen Sg ¦
	წიგნს	¦წიგნ·ი¦	¦ N Dat Sg ¦
	ჰგავს	¦და·გვანებ[ა]/გავ¦	¦ V MedAct Pres <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	უნიჭო	¦უნიჭო¦	¦ A Gen Att ¦
	მხატვრის	¦მხატვ[ა]რ·ი¦	¦ N Hum Gen Sg ¦
	გამოფენაზე	¦გამო·ფენ[ა]/ფინ¦გამო·ფენ[ა]/ფენ¦	¦ N VN Pv Dat Sg PP PP:ზე ¦ N VN Pv Dat Sg PP PP:ზე ¦
	რომ	¦რომ¦	¦ Compl ¦
	დევს	¦დებ[ა]/დ¦	¦ V PassState Pres <S> <S:Nom> S:3Sg NonStand ¦
	და	¦და¦	¦ Cj Coord ¦
	გამვლელ-გამომვლელს	¦გამვლელ-გამომვლელ·ი¦	¦ A Dat Sg ¦
	ეხვეწებიან	¦*·ხვეწნ[ა]/ხვეწ¦*·ხვეწ[ა]/ხვეწ¦	¦ V Pass Pres <S-IO> <S:Nom> <IO:Dat> S:3Pl IO:3 ¦ V Pass Pres <S-IO> <S:Nom> <IO:Dat> S:3Pl IO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	თუ	¦თუ¦თუ¦	¦ Cj Sub ¦ Adv ¦
	ძმა	¦ძმ[ა]¦	¦ N Hum Nom Sg ¦
	ხარ	¦ყოფნ[ა]/არ¦	¦ V MedPass Pres <S> <AuxIntr> <S:Nom> S:2Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	რამე	¦რამ[ე]¦	¦ Pron SIndef Nonhum Nom ¦
	ჩაგვიწერე	¦ჩა·წერ[ა]/წერ¦	¦ V Act Impv Pv OV <S-DO-IO> <S:Erg> <DO:Nom> <IO:Dat> S:2Sg DO:3 IO:1Pl ¦
	შიგო	¦შიგ¦	¦ Adv Loc Encl:IndSp3 ¦
	.	¦.¦	¦ Punct Period ¦

	ეს	¦ეს¦	¦ Pron Dem Nom ¦
	დოკუმენტი	¦დოკუმენტ·ი¦	¦ N Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	დაახლოებით	¦დაახლოებით¦	¦ Adv ¦
	,	¦,¦	¦ Punct Comma ¦
	ასე	¦ასე¦	¦ Adv Mann ¦
	გამოიყურება	¦გამო·ყურებ[ა]/ყურ¦	¦ V Pass Pres Pv <S> <S:Nom> S:3Sg ¦
	.	¦.¦	¦ Punct Period ¦

	სოფლის	¦სოფ[ე]ლ·ი¦	¦ N Gen Sg ¦
	საშუალო	¦საშუალო¦	¦ A Gen Att ¦
	სკოლის	¦სკოლ[ა]¦	¦ N Gen Sg ¦
	პედაგოგიური	¦პედაგოგიურ·ი¦	¦ A Gen Att ¦
	საბჭოს	¦საბჭო¦	¦ N Gen Sg ¦
	1940	¦1940¦	¦ Num Card Digits ¦
	წლის	¦წ[ე]ლ·ი¦	¦ N Temp Gen Sg ¦
	18	¦18¦	¦ Num Ord Digits ¦
	მარტის	¦მარტ·ი¦	¦ N Temp Gen Sg ¦
	სხდომის	¦სხდომ[ა]/სხდომ¦სხდომ[ა]¦	¦ N VN Gen Sg ¦ N Gen Sg ¦
	ოქმი	¦ოქმ·ი¦	¦ N Nom Sg ¦
	.	¦.¦	¦ Punct Period ¦

	სხდომას	¦სხდომ[ა]/სხდომ¦სხდომ[ა]¦	¦ N VN Dat Sg ¦ N Dat Sg ¦
	ესწრებოდა	¦*·სწრებ[ა]/სწრ¦	¦ V Pass Impf <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:3 ¦
	:	¦:¦	¦ Punct Colon ¦
	ყველა	¦ყველა¦	¦ A Quant Nom Att ¦
	მასწავლებელი	¦მასწავლებ[ე]ლ·ი¦	¦ N Hum Nom Sg ¦
	.	¦.¦	¦ Punct Period ¦

	მოისმინეს	¦მო·სმენ[ა]/სმინ¦	¦ V Act Aor Pv SV <S-DO> <S:Erg> <DO:Nom> S:3Pl DO:3 ¦
	:	¦:¦	¦ Punct Colon ¦
	მეექვსე	¦მეექვს[ე]¦	¦ Num Ord Alpha Gen Att ¦
	კლასის	¦კლას·ი¦	¦ N Gen Sg ¦
	დამრიგებლის	¦და·მრიგებ[ე]ლ·ი/რიგ¦	¦ A Part PresPart Pv Gen Sg ¦
	მოხსენება	¦მოხსენებ[ა]¦მო·ხსენებ[ა]/ხსენ¦	¦ N Nom Sg ¦ N VN Pv Nom Sg ¦
	ამავე	¦ეს¦	¦ Pron Dem Gen Encl:ვე Foc ¦
	კლასის	¦კლას·ი¦	¦ N Gen Sg ¦
	მოსწავლის	¦მოსწავლ[ე]¦	¦ N Gen Sg ¦
	ზურაბ	¦ზურაბ¦	¦ N Prop Anthr FirstName Gen Att ¦
	ვაშალომიძის	¦ვაშალომიძ[ე]¦	¦ N Prop Anthr LastName Gen ¦
	საქციელის	¦საქციელ·ი¦	¦ N Gen Sg ¦
	შესახებ	¦შესახებ¦	¦ Pp <Gen> ¦
	.	¦.¦	¦ Punct Period ¦

	აზრი	¦აზრ·ი¦	¦ N Nom Sg ¦
	გამოთქვეს	¦გამო·თქმ[ა]/თქვ¦	¦ V Act Aor Pv <S-DO> <S:Erg> <DO:Nom> S:3Pl DO:3 ¦
	:	¦:¦	¦ Punct Colon ¦

	მათემატიკის	¦მათემატიკ[ა]¦	¦ N Gen Sg ¦
	მასწავლებელმა	¦მასწავლებ[ე]ლ·ი¦	¦ N Hum Erg Sg ¦
	:	¦:¦	¦ Punct Colon ¦

	–	¦–¦	¦ Punct Dash ¦
	„	¦„¦	¦ Punct Quote ¦
	ვაშალომიძე	¦ვაშალომიძ[ე]¦	¦ N Prop Anthr LastName Nom ¦
	ჩემთვის	¦მე¦	¦ Pron Pers 1 Gen Sg PP PP:თვის ¦
	ასუცნობიანი	¦ასუცნობიან·ი¦	¦ A Nom Att ¦
	განტოლებაა	¦განტოლებ[ა]¦გან·ტოლებ[ა]/ტოლ¦	¦ N Nom Sg Encl:Aux ¦ N VN Pv Nom Sg Encl:Aux ¦
	და	¦და¦	¦ Cj Coord ¦
	სანამ	¦სანამ¦	¦ Cj Sub ¦
	მასში	¦ის¦	¦ Pron Pers 3 Dat Sg PP PP:ში ¦
	ადამიანს	¦ადამიან·ი¦	¦ N Hum Dat Sg ¦
	ამოვიცნობ	¦ამო·ცნობ[ა]/ცნ¦	¦ V Act Fut Pv SV <S-DO> <S:Nom> <DO:Dat> S:1Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	ალბათ	¦ალბათ¦	¦ Adv Comm ¦
	,	¦,¦	¦ Punct Comma ¦
	სულს	¦სულ·ი¦	¦ N Dat Sg ¦
	ამომხდის	¦ამო·ხდ[ა]/ხდ¦	¦ V Act Fut Pv <S-DO-IO> <S:Nom> <DO:Dat> <IO:Dat> S:3Sg DO:3 IO:1Sg ¦
	.	¦.¦	¦ Punct Period ¦
	”	¦”¦	¦ Punct Quote ¦

	ფიზიკის	¦ფიზიკ[ა]¦	¦ N Gen Sg ¦
	მასწავლებელმა	¦მასწავლებ[ე]ლ·ი¦	¦ N Hum Erg Sg ¦
	(	¦(¦	¦ Punct Paren ¦
	ფიზიკის	¦ფიზიკ[ა]¦	¦ N Gen Sg ¦
	მასწავლებელმა	¦მასწავლებ[ე]ლ·ი¦	¦ N Hum Erg Sg ¦
	ჩემს	¦ჩემ·ი¦	¦ Pron Poss Poss1Sg Dat Att ¦
	პიროვნებაზე	¦პიროვნებ[ა]¦	¦ N Dat Sg PP PP:ზე ¦
	უშუალო	¦უშუალო¦	¦ A Inst Att ¦
	დაკვირვებით	¦დაკვირვებ[ა]¦და·კვირვებ[ა]/კვირ¦	¦ N Inst Sg ¦ N VN Pv Inst Sg ¦
	ჩამოაყალიბა	¦ჩამო·ყალიბებ[ა]/ყალიბ¦	¦ V Act Aor Pv <S-DO> <S:Erg> <DO:Nom> S:3Sg DO:3 ¦
	ფიზიკის	¦ფიზიკ[ა]¦	¦ N Gen Sg ¦
	ახალი	¦ახ[ა]ლ·ი¦	¦ A Nom Att ¦
	,	¦,¦	¦ Punct Comma ¦
	ურყევი	¦ურყევ·ი/რყ¦	¦ A Part NegPart Nom Att ¦
	კანონი	¦კანონ·ი¦	¦ N Nom Sg ¦
	)	¦)¦	¦ Punct Paren ¦
	:	¦:¦	¦ Punct Colon ¦

	„	¦„¦	¦ Punct Quote ¦
	–	¦–¦	¦ Punct Dash ¦
	არ	¦არ¦	¦ Adv Neg ¦
	არსებობს	¦არსებობ[ა]/არსებ¦	¦ V MedAct Pres <S> <S:Nom> S:3Sg ¦
	ბუნებაში	¦ბუნებ[ა]¦	¦ N Dat Sg PP PP:ში ¦
	ენერგია	¦ენერგი[ა]¦	¦ N Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	რომელსაც	¦რომ[ე]ლ·ი¦	¦ Pron Rel Dat Sg Rel:ც ¦
	შეეძლოს	¦შე·ძლებ[ა]/ძლ¦	¦ V MedPass Inv Opt Pv <S-DO> <S:Dat> <DO:Nom> S:3Sg DO:3 ¦
	ვაშალომიძის	¦ვაშალომიძ[ე]¦	¦ N Prop Anthr LastName Gen ¦
	მოძრაობაში	¦მოძრაობ[ა]/მოძრა¦	¦ N VN Dat Sg PP PP:ში ¦
	მოყვანა	¦მო·ყვან[ა]/ყვან¦	¦ N VN Pv Nom Sg ¦
	.	¦.¦	¦ Punct Period ¦
	ეს	¦ეს¦	¦ Pron Pers 3 Nom Sg ¦
	არის	¦ყოფნ[ა]/არ¦	¦ V MedPass Pres <S> <AuxIntr> <S:Nom> S:3Sg ¦
	სითხეში	¦სითხ[ე]¦	¦ N Dat Sg PP PP:ში ¦
	ჩაშვებული	¦ჩა·შვებულ·ი/შვ¦	¦ A Part PastPart Pv Nom Att ¦
	სხეული	¦სხეულ·ი¦	¦ N Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	რომელზედაც	¦რომ[ე]ლ·ი¦	¦ Pron Rel Dat Sg PP PP:ზედ Rel:ც ¦
	არ	¦არ¦	¦ Adv Neg ¦
	მოქმედებს	¦მოქმედებ[ა]/მოქმედ¦	¦ V MedAct Pres <S> <S:Nom> S:3Sg ¦
	არავითარი	¦არავითარ·ი¦	¦ A Quant Nom Att ¦
	ამომგდები	¦ამო·მგდებ·ი/გდ¦	¦ A Part PresPart Pv Nom Att ¦
	ძალა	¦ძალ[ა]¦	¦ N Nom Sg ¦
	”	¦”¦	¦ Punct Quote ¦
	.	¦.¦	¦ Punct Period ¦

	ქიმიის	¦ქიმი[ა]¦	¦ N Gen Sg ¦
	მასწავლებელმა	¦მასწავლებ[ე]ლ·ი¦	¦ N Hum Erg Sg ¦
	:	¦:¦	¦ Punct Colon ¦

	„	¦„¦	¦ Punct Quote ¦
	–	¦–¦	¦ Punct Dash ¦
	არავითარი	¦არავითარ·ი¦	¦ A Quant Nom Att ¦
